name,main_category,sub_category,image,link,ratings,no_of_ratings,discount_price,actual_price
"Konvio Neer Imported Total Dissolved Solids Meter, Water Quality Tester, PPM Tester For Household Drinking Water, Swimming...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41T7y64PCiS._AC_UL320_.jpg,https://www.amazon.in/Household-Drinking-Swimming-Aquariums-Hydroponics/dp/B08HSN58RK/ref=sr_1_1?qid=1679222947&s=industrial&sr=1-1,4.3,"25,399",₹299,₹699
"Asian Paints TruCare Carbon Steel Measuring Tape Strip | With Thumb Lock and Belt Clip (5m, White)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51v4maUtHIL._AC_UL320_.jpg,https://www.amazon.in/Asian-Paints-TruCare-High-Quality-Measuring/dp/B0B4K5KRLN/ref=sr_1_2?qid=1679222947&s=industrial&sr=1-2,4.4,387,₹149,₹299
STANLEY STHT36127-812 5 Meter Plastic Short Measuring Tape (5m) (Yellow),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41unYMcqpZL._AC_UL320_.jpg,https://www.amazon.in/Stanley-STHT36127-812-Plastic-Tape-Yellow/dp/B07BLZ8SHK/ref=sr_1_3?qid=1679222947&s=industrial&sr=1-3,4.5,"22,107",₹109,₹154
"IONIX TDS Meter, (6 Month Warranty) TDS meter for water testing best, TDS meter for water testing, Water TDS meter digital...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51wX68RV-CL._AC_UL320_.jpg,https://www.amazon.in/Ionix-Pre-Callibrated-Digital-Tester-Quality/dp/B082RD4SV1/ref=sr_1_4?qid=1679222947&s=industrial&sr=1-4,4.0,"5,286",₹165,"₹5,950"
STANLEY STHT36125-812 3 Meter Plastic Short Measuring Tape (Yellow),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71SDsLpN4VL._AC_UL320_.jpg,https://www.amazon.in/Stanley-3m-Measure-Tape-STHT36125-812/dp/B07D1K7M19/ref=sr_1_5_mod_primary_new?qid=1679222947&s=industrial&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-5,4.3,"5,573",₹85,₹108
Rushwak Body Measuring Tape Retractable inch tape for measurement for body with Lock Pin and Push Button 150cm Tape Measur...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61jst+cLRWL._AC_UL320_.jpg,https://www.amazon.in/Rushwak-Retractable-measurement-Measurement-Multicolor/dp/B09THDF5FB/ref=sr_1_6?qid=1679222947&s=industrial&sr=1-6,4.3,411,,₹299
Themisto TH-M98 Digital Multimeter (Black 2000 Counts),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51i3IG7QaGS._AC_UL320_.jpg,https://www.amazon.in/Themisto-TH-M98-Digital-Multimeter-Counts/dp/B097RS212G/ref=sr_1_7?qid=1679222947&s=industrial&sr=1-7,4.4,"1,751",,₹699
STANLEY 66-137 Digital Detection Tester and Screwdriver (Black),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61RJRtzi55L._AC_UL320_.jpg,https://www.amazon.in/Stanley-66-137-Digital-Tester-Yellow/dp/B00DURVJW8/ref=sr_1_8?qid=1679222947&s=industrial&sr=1-8,3.8,"4,665",₹99,₹159
GLUN Pre-Calibrated Pen Type Digital LCD TDS Meter Tester for Water Quality Testing (Ppm),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/414CypdJeWL._AC_UL320_.jpg,https://www.amazon.in/GLUN-Pre-Calibrated-Digital-Meter-Quality/dp/B07XJCFSB6/ref=sr_1_9?qid=1679222947&s=industrial&sr=1-9,3.9,"1,577",₹188,₹999
D-FantiX Battery Tester Universal Battery Checker for AA AAA C D 9V 1.5V Button Cell Batteries (Model: BT-168),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/614QGQteu7L._AC_UL320_.jpg,https://www.amazon.in/D-FantiX-Battery-Universal-Checker-Batteries/dp/B014FEM0X6/ref=sr_1_10?qid=1679222947&s=industrial&sr=1-10,4.3,"20,570",₹224,₹499
